id,aid,tid,pid,label,geom
2146,1,29,2,0,POINT(2 2)
2147,1,29,3,0,POINT(3 3)
2148,1,29,4,0,POINT(4 4)
2149,1,29,5,0,POINT(5 5)
2150,1,29,6,0,POINT(6 6)
2151,1,29,7,0,POINT(7 7)
2152,1,29,8,0,POINT(8 8)
2153,1,29,9,0,POINT(9 9)
2154,1,29,10,0,POINT(10 10)
2155,1,29,11,0,POINT(11 11)
2156,1,29,12,0,POINT(12 12)
2157,1,29,13,0,POINT(13 13)
2158,1,29,14,0,POINT(14 14)
2159,1,29,15,0,POINT(15 15)
2160,2,25,0,0,POINT(0 0)
2161,2,25,1,0,POINT(1 1)
2162,2,25,2,0,POINT(2 2)
2163,2,25,3,0,POINT(3 3)
2164,2,25,4,0,POINT(4 4)
2165,2,25,5,0,POINT(5 5)
2166,2,25,6,0,POINT(6 6)
2167,2,25,7,0,POINT(7 7)
2168,2,25,8,0,POINT(8 8)
2169,2,25,9,0,POINT(9 9)
2170,2,25,10,0,POINT(10 10)
2171,2,25,11,0,POINT(11 11)
2172,2,25,12,0,POINT(12 12)
2173,2,25,13,0,POINT(13 13)
2174,2,25,14,0,POINT(14 14)
2175,2,25,15,0,POINT(15 15)
2176,2,26,0,1,POINT(0 0)
2177,2,26,1,1,POINT(1 1)
2178,2,26,2,1,POINT(2 2)
2179,2,26,3,1,POINT(3 3)
2180,2,26,4,1,POINT(4 4)
2181,2,26,5,1,POINT(5 5)
2182,2,26,6,1,POINT(6 6)
2183,2,26,7,1,POINT(7 7)
2184,2,26,8,1,POINT(8 7)
2185,2,26,9,1,POINT(9 7)
2186,2,26,10,1,POINT(10 7)
2187,2,26,11,1,POINT(11 7)
2188,2,26,12,1,POINT(12 7)
2189,2,26,13,1,POINT(13 7)
2190,2,26,14,1,POINT(14 7)
2191,2,26,15,1,POINT(15 7)
2192,2,27,0,0,POINT(0 0)
2193,2,27,1,0,POINT(1 1)
2194,2,27,2,0,POINT(2 2)
2195,2,27,3,0,POINT(3 3)
2196,2,27,4,0,POINT(4 4)
2197,2,27,5,0,POINT(5 5)
2198,2,27,6,0,POINT(6 6)
2199,2,27,7,0,POINT(7 7)
2200,2,27,8,0,POINT(8 8)
2201,2,27,9,0,POINT(9 9)
2202,2,27,10,0,POINT(10 10)
2203,2,27,11,0,POINT(11 11)
2204,2,27,12,0,POINT(12 12)
2205,2,27,13,0,POINT(13 13)
2206,2,27,14,0,POINT(14 14)
2207,2,27,15,0,POINT(15 15)
2208,2,28,0,1,POINT(0 0)
2209,2,28,1,1,POINT(1 1)
2210,2,28,2,1,POINT(2 2)
2211,2,28,3,1,POINT(3 3)
2212,2,28,4,1,POINT(4 4)
2213,2,28,5,1,POINT(5 5)
2214,2,28,6,1,POINT(6 6)
2215,2,28,7,1,POINT(7 7)
2216,2,28,8,1,POINT(8 7)
2217,2,28,9,1,POINT(9 7)
2218,2,28,10,1,POINT(10 7)
2219,2,28,11,1,POINT(11 7)
2220,2,28,12,1,POINT(12 7)
2221,2,28,13,1,POINT(13 7)
2222,2,28,14,1,POINT(14 7)
2223,2,28,15,1,POINT(15 7)
2224,2,29,0,0,POINT(0 0)
2225,2,29,1,0,POINT(1 1)
2226,2,29,2,0,POINT(2 2)
2227,2,29,3,0,POINT(3 3)
2228,2,29,4,0,POINT(4 4)
2229,2,29,5,0,POINT(5 5)
2230,2,29,6,0,POINT(6 6)
2231,2,29,7,0,POINT(7 7)
2232,2,29,8,0,POINT(8 8)
2233,2,29,9,0,POINT(9 9)
2234,2,29,10,0,POINT(10 10)
2235,2,29,11,0,POINT(11 11)
2236,2,29,12,0,POINT(12 12)
2237,2,29,13,0,POINT(13 13)
2238,2,29,14,0,POINT(14 14)
2239,2,29,15,0,POINT(15 15)
2240,3,25,0,0,POINT(0 0)
2241,3,25,1,0,POINT(1 1)
2242,3,25,2,0,POINT(2 2)
2243,3,25,3,0,POINT(3 3)
2244,3,25,4,0,POINT(4 4)
2245,3,25,5,0,POINT(5 5)
2246,3,25,6,0,POINT(6 6)
2247,3,25,7,0,POINT(7 7)
2248,3,25,8,0,POINT(8 8)
2249,3,25,9,0,POINT(9 9)
2250,3,25,10,0,POINT(10 10)
2251,3,25,11,0,POINT(11 11)
2252,3,25,12,0,POINT(12 12)
2253,3,25,13,0,POINT(13 13)
2254,3,25,14,0,POINT(14 14)
2255,3,25,15,0,POINT(15 15)
2256,3,26,0,1,POINT(0 0)
2257,3,26,1,1,POINT(1 1)
2258,3,26,2,1,POINT(2 2)
2259,3,26,3,1,POINT(3 3)
2260,3,26,4,1,POINT(4 4)
2261,3,26,5,1,POINT(5 5)
2262,3,26,6,1,POINT(6 6)
2263,3,26,7,1,POINT(7 7)
2264,3,26,8,1,POINT(8 7)
2265,3,26,9,1,POINT(9 7)
2266,3,26,10,1,POINT(10 7)
2267,3,26,11,1,POINT(11 7)
2268,3,26,12,1,POINT(12 7)
2269,3,26,13,1,POINT(13 7)
2270,3,26,14,1,POINT(14 7)
2271,3,26,15,1,POINT(15 7)
2272,3,27,0,0,POINT(0 0)
2273,3,27,1,0,POINT(1 1)
2274,3,27,2,0,POINT(2 2)
2275,3,27,3,0,POINT(3 3)
2276,3,27,4,0,POINT(4 4)
2277,3,27,5,0,POINT(5 5)
2278,3,27,6,0,POINT(6 6)
2279,3,27,7,0,POINT(7 7)
2280,3,27,8,0,POINT(8 8)
2281,3,27,9,0,POINT(9 9)
2282,3,27,10,0,POINT(10 10)
2283,3,27,11,0,POINT(11 11)
2284,3,27,12,0,POINT(12 12)
2285,3,27,13,0,POINT(13 13)
2286,3,27,14,0,POINT(14 14)
2287,3,27,15,0,POINT(15 15)
2288,3,28,0,1,POINT(0 0)
2289,3,28,1,1,POINT(1 1)
2290,3,28,2,1,POINT(2 2)
2291,3,28,3,1,POINT(3 3)
2292,3,28,4,1,POINT(4 4)
2293,3,28,5,1,POINT(5 5)
2294,3,28,6,1,POINT(6 6)
2295,3,28,7,1,POINT(7 7)
2296,3,28,8,1,POINT(8 7)
2297,3,28,9,1,POINT(9 7)
2298,3,28,10,1,POINT(10 7)
2299,3,28,11,1,POINT(11 7)
2300,3,28,12,1,POINT(12 7)
2301,3,28,13,1,POINT(13 7)
2302,3,28,14,1,POINT(14 7)
2303,3,28,15,1,POINT(15 7)
2304,3,29,0,0,POINT(0 0)
2305,3,29,1,0,POINT(1 1)
2306,3,29,2,0,POINT(2 2)
2307,3,29,3,0,POINT(3 3)
2308,3,29,4,0,POINT(4 4)
2309,3,29,5,0,POINT(5 5)
2310,3,29,6,0,POINT(6 6)
2311,3,29,7,0,POINT(7 7)
2312,3,29,8,0,POINT(8 8)
2313,3,29,9,0,POINT(9 9)
2314,3,29,10,0,POINT(10 10)
2315,3,29,11,0,POINT(11 11)
2316,3,29,12,0,POINT(12 12)
2317,3,29,13,0,POINT(13 13)
2318,3,29,14,0,POINT(14 14)
2319,3,29,15,0,POINT(15 15)
2320,4,25,0,0,POINT(0 0)
2321,4,25,1,0,POINT(1 1)
2322,4,25,2,0,POINT(2 2)
2323,4,25,3,0,POINT(3 3)
2324,4,25,4,0,POINT(4 4)
2325,4,25,5,0,POINT(5 5)
2326,4,25,6,0,POINT(6 6)
2327,4,25,7,0,POINT(7 7)
2328,4,25,8,0,POINT(8 8)
2329,4,25,9,0,POINT(9 9)
2330,4,25,10,0,POINT(10 10)
2331,4,25,11,0,POINT(11 11)
2332,4,25,12,0,POINT(12 12)
2333,4,25,13,0,POINT(13 13)
2334,4,25,14,0,POINT(14 14)
2335,4,25,15,0,POINT(15 15)
2336,4,26,0,1,POINT(0 0)
2337,4,26,1,1,POINT(1 1)
2338,4,26,2,1,POINT(2 2)
2339,4,26,3,1,POINT(3 3)
2340,4,26,4,1,POINT(4 4)
2341,4,26,5,1,POINT(5 5)
2342,4,26,6,1,POINT(6 6)
2343,4,26,7,1,POINT(7 7)
2344,4,26,8,1,POINT(8 7)
2345,4,26,9,1,POINT(9 7)
2346,4,26,10,1,POINT(10 7)
2347,4,26,11,1,POINT(11 7)
2348,4,26,12,1,POINT(12 7)
2349,4,26,13,1,POINT(13 7)
2350,4,26,14,1,POINT(14 7)
2351,4,26,15,1,POINT(15 7)
2352,4,27,0,0,POINT(0 0)
2353,4,27,1,0,POINT(1 1)
2354,4,27,2,0,POINT(2 2)
2355,4,27,3,0,POINT(3 3)
2356,4,27,4,0,POINT(4 4)
2357,4,27,5,0,POINT(5 5)
2358,4,27,6,0,POINT(6 6)
2359,4,27,7,0,POINT(7 7)
2360,4,27,8,0,POINT(8 8)
2361,4,27,9,0,POINT(9 9)
2362,4,27,10,0,POINT(10 10)
2363,4,27,11,0,POINT(11 11)
2364,4,27,12,0,POINT(12 12)
2365,4,27,13,0,POINT(13 13)
2366,4,27,14,0,POINT(14 14)
2367,4,27,15,0,POINT(15 15)
2368,4,28,0,1,POINT(0 0)
2369,4,28,1,1,POINT(1 1)
2370,4,28,2,1,POINT(2 2)
2371,4,28,3,1,POINT(3 3)
2372,4,28,4,1,POINT(4 4)
2373,4,28,5,1,POINT(5 5)
2374,4,28,6,1,POINT(6 6)
2375,4,28,7,1,POINT(7 7)
2376,4,28,8,1,POINT(8 7)
2377,4,28,9,1,POINT(9 7)
2378,4,28,10,1,POINT(10 7)
2379,4,28,11,1,POINT(11 7)
2380,4,28,12,1,POINT(12 7)
2381,4,28,13,1,POINT(13 7)
2382,4,28,14,1,POINT(14 7)
2383,4,28,15,1,POINT(15 7)
2384,4,29,0,0,POINT(0 0)
2385,4,29,1,0,POINT(1 1)
2386,4,29,2,0,POINT(2 2)
2387,4,29,3,0,POINT(3 3)
2388,4,29,4,0,POINT(4 4)
2389,4,29,5,0,POINT(5 5)
2390,4,29,6,0,POINT(6 6)
2391,4,29,7,0,POINT(7 7)
2392,4,29,8,0,POINT(8 8)
2393,4,29,9,0,POINT(9 9)
2394,4,29,10,0,POINT(10 10)
2395,4,29,11,0,POINT(11 11)
2396,4,29,12,0,POINT(12 12)
2397,4,29,13,0,POINT(13 13)
2398,4,29,14,0,POINT(14 14)
2399,4,29,15,0,POINT(15 15)
2400,0,30,0,0,POINT(0 0)
2401,0,30,1,0,POINT(1 1)
2402,0,30,2,0,POINT(2 2)
2403,0,30,3,0,POINT(3 3)
2404,0,30,4,0,POINT(4 4)
2405,0,30,5,0,POINT(5 5)
2406,0,30,6,0,POINT(6 6)
2407,0,30,7,0,POINT(7 7)
2408,0,30,8,0,POINT(8 8)
2409,0,30,9,0,POINT(9 9)
2410,0,30,10,0,POINT(10 10)
2411,0,30,11,0,POINT(11 11)
2412,0,30,12,0,POINT(12 12)
2413,0,30,13,0,POINT(13 13)
2414,0,30,14,0,POINT(14 14)
2415,0,30,15,0,POINT(15 15)
2416,0,31,0,1,POINT(0 0)
2417,0,31,1,1,POINT(1 1)
2418,0,31,2,1,POINT(2 2)
2419,0,31,3,1,POINT(3 3)
2420,0,31,4,1,POINT(4 4)
2421,0,31,5,1,POINT(5 5)
2422,0,31,6,1,POINT(6 6)
2423,0,31,7,1,POINT(7 7)
2424,0,31,8,1,POINT(8 7)
2425,0,31,9,1,POINT(9 7)
2426,0,31,10,1,POINT(10 7)
2427,0,31,11,1,POINT(11 7)
2428,0,31,12,1,POINT(12 7)
2429,0,31,13,1,POINT(13 7)
2430,0,31,14,1,POINT(14 7)
2431,0,31,15,1,POINT(15 7)
2432,0,32,0,0,POINT(0 0)
2433,0,32,1,0,POINT(1 1)
2434,0,32,2,0,POINT(2 2)
2435,0,32,3,0,POINT(3 3)
2436,0,32,4,0,POINT(4 4)
2437,0,32,5,0,POINT(5 5)
2438,0,32,6,0,POINT(6 6)
2439,0,32,7,0,POINT(7 7)
2440,0,32,8,0,POINT(8 8)
2441,0,32,9,0,POINT(9 9)
2442,0,32,10,0,POINT(10 10)
2443,0,32,11,0,POINT(11 11)
2444,0,32,12,0,POINT(12 12)
2445,0,32,13,0,POINT(13 13)
2446,0,32,14,0,POINT(14 14)
2447,0,32,15,0,POINT(15 15)
2448,0,33,0,1,POINT(0 0)
2449,0,33,1,1,POINT(1 1)
2450,0,33,2,1,POINT(2 2)
2451,0,33,3,1,POINT(3 3)
2452,0,33,4,1,POINT(4 4)
2453,0,33,5,1,POINT(5 5)
2454,0,33,6,1,POINT(6 6)
2455,0,33,7,1,POINT(7 7)
2456,0,33,8,1,POINT(8 7)
2457,0,33,9,1,POINT(9 7)
2458,0,33,10,1,POINT(10 7)
2459,0,33,11,1,POINT(11 7)
2460,0,33,12,1,POINT(12 7)
2461,0,33,13,1,POINT(13 7)
2462,0,33,14,1,POINT(14 7)
2463,0,33,15,1,POINT(15 7)
2464,0,34,0,0,POINT(0 0)
2465,0,34,1,0,POINT(1 1)
2466,0,34,2,0,POINT(2 2)
2467,0,34,3,0,POINT(3 3)
2468,0,34,4,0,POINT(4 4)
2469,0,34,5,0,POINT(5 5)
2470,0,34,6,0,POINT(6 6)
2471,0,34,7,0,POINT(7 7)
2472,0,34,8,0,POINT(8 8)
2473,0,34,9,0,POINT(9 9)
2474,0,34,10,0,POINT(10 10)
2475,0,34,11,0,POINT(11 11)
2476,0,34,12,0,POINT(12 12)
2477,0,34,13,0,POINT(13 13)
2478,0,34,14,0,POINT(14 14)
2479,0,34,15,0,POINT(15 15)
2480,1,30,0,0,POINT(0 0)
2481,1,30,1,0,POINT(1 1)
2482,1,30,2,0,POINT(2 2)
2483,1,30,3,0,POINT(3 3)
2484,1,30,4,0,POINT(4 4)
2485,1,30,5,0,POINT(5 5)
2486,1,30,6,0,POINT(6 6)
2487,1,30,7,0,POINT(7 7)
2488,1,30,8,0,POINT(8 8)
2489,1,30,9,0,POINT(9 9)
2490,1,30,10,0,POINT(10 10)
2491,1,30,11,0,POINT(11 11)
2492,1,30,12,0,POINT(12 12)
2493,1,30,13,0,POINT(13 13)
2494,1,30,14,0,POINT(14 14)
2495,1,30,15,0,POINT(15 15)
2496,1,31,0,1,POINT(0 0)
2497,1,31,1,1,POINT(1 1)
2498,1,31,2,1,POINT(2 2)
2499,1,31,3,1,POINT(3 3)
2500,1,31,4,1,POINT(4 4)
2501,1,31,5,1,POINT(5 5)
2502,1,31,6,1,POINT(6 6)
2503,1,31,7,1,POINT(7 7)
2504,1,31,8,1,POINT(8 7)
2505,1,31,9,1,POINT(9 7)
2506,1,31,10,1,POINT(10 7)
2507,1,31,11,1,POINT(11 7)
2508,1,31,12,1,POINT(12 7)
2509,1,31,13,1,POINT(13 7)
2510,1,31,14,1,POINT(14 7)
2511,1,31,15,1,POINT(15 7)
2512,1,32,0,0,POINT(0 0)
2513,1,32,1,0,POINT(1 1)
2514,1,32,2,0,POINT(2 2)
2515,1,32,3,0,POINT(3 3)
2516,1,32,4,0,POINT(4 4)
2517,1,32,5,0,POINT(5 5)
2518,1,32,6,0,POINT(6 6)
2519,1,32,7,0,POINT(7 7)
2520,1,32,8,0,POINT(8 8)
2521,1,32,9,0,POINT(9 9)
2522,1,32,10,0,POINT(10 10)
2523,1,32,11,0,POINT(11 11)
2524,1,32,12,0,POINT(12 12)
2525,1,32,13,0,POINT(13 13)
2526,1,32,14,0,POINT(14 14)
2527,1,32,15,0,POINT(15 15)
2528,1,33,0,1,POINT(0 0)
2529,1,33,1,1,POINT(1 1)
2530,1,33,2,1,POINT(2 2)
2531,1,33,3,1,POINT(3 3)
2532,1,33,4,1,POINT(4 4)
2533,1,33,5,1,POINT(5 5)
2534,1,33,6,1,POINT(6 6)
2535,1,33,7,1,POINT(7 7)
2536,1,33,8,1,POINT(8 7)
2537,1,33,9,1,POINT(9 7)
2538,1,33,10,1,POINT(10 7)
2539,1,33,11,1,POINT(11 7)
2540,1,33,12,1,POINT(12 7)
2541,1,33,13,1,POINT(13 7)
2542,1,33,14,1,POINT(14 7)
2543,1,33,15,1,POINT(15 7)
2544,1,34,0,0,POINT(0 0)
2545,1,34,1,0,POINT(1 1)
2546,1,34,2,0,POINT(2 2)
2547,1,34,3,0,POINT(3 3)
2548,1,34,4,0,POINT(4 4)
2549,1,34,5,0,POINT(5 5)
2550,1,34,6,0,POINT(6 6)
2551,1,34,7,0,POINT(7 7)
2552,1,34,8,0,POINT(8 8)
2553,1,34,9,0,POINT(9 9)
2554,1,34,10,0,POINT(10 10)
2555,1,34,11,0,POINT(11 11)
2556,1,34,12,0,POINT(12 12)
2557,1,34,13,0,POINT(13 13)
2558,1,34,14,0,POINT(14 14)
2559,1,34,15,0,POINT(15 15)
2560,2,30,0,0,POINT(0 0)
2561,2,30,1,0,POINT(1 1)
2562,2,30,2,0,POINT(2 2)
2563,2,30,3,0,POINT(3 3)
2564,2,30,4,0,POINT(4 4)
2565,2,30,5,0,POINT(5 5)
2566,2,30,6,0,POINT(6 6)
2567,2,30,7,0,POINT(7 7)
2568,2,30,8,0,POINT(8 8)
2569,2,30,9,0,POINT(9 9)
2570,2,30,10,0,POINT(10 10)
2571,2,30,11,0,POINT(11 11)
2572,2,30,12,0,POINT(12 12)
2573,2,30,13,0,POINT(13 13)
2574,2,30,14,0,POINT(14 14)
2575,2,30,15,0,POINT(15 15)
2576,2,31,0,1,POINT(0 0)
2577,2,31,1,1,POINT(1 1)
2578,2,31,2,1,POINT(2 2)
2579,2,31,3,1,POINT(3 3)
2580,2,31,4,1,POINT(4 4)
2581,2,31,5,1,POINT(5 5)
2582,2,31,6,1,POINT(6 6)
2583,2,31,7,1,POINT(7 7)
2584,2,31,8,1,POINT(8 7)
2585,2,31,9,1,POINT(9 7)
2586,2,31,10,1,POINT(10 7)
2587,2,31,11,1,POINT(11 7)
2588,2,31,12,1,POINT(12 7)
2589,2,31,13,1,POINT(13 7)
2590,2,31,14,1,POINT(14 7)
2591,2,31,15,1,POINT(15 7)
2592,2,32,0,0,POINT(0 0)
2593,2,32,1,0,POINT(1 1)
2594,2,32,2,0,POINT(2 2)
2595,2,32,3,0,POINT(3 3)
2596,2,32,4,0,POINT(4 4)
2597,2,32,5,0,POINT(5 5)
2598,2,32,6,0,POINT(6 6)
2599,2,32,7,0,POINT(7 7)
2600,2,32,8,0,POINT(8 8)
2601,2,32,9,0,POINT(9 9)
2602,2,32,10,0,POINT(10 10)
2603,2,32,11,0,POINT(11 11)
2604,2,32,12,0,POINT(12 12)
2605,2,32,13,0,POINT(13 13)
2606,2,32,14,0,POINT(14 14)
2607,2,32,15,0,POINT(15 15)
2608,2,33,0,1,POINT(0 0)
2609,2,33,1,1,POINT(1 1)
2610,2,33,2,1,POINT(2 2)
2611,2,33,3,1,POINT(3 3)
2612,2,33,4,1,POINT(4 4)
2613,2,33,5,1,POINT(5 5)
2614,2,33,6,1,POINT(6 6)
2615,2,33,7,1,POINT(7 7)
2616,2,33,8,1,POINT(8 7)
2617,2,33,9,1,POINT(9 7)
2618,2,33,10,1,POINT(10 7)
2619,2,33,11,1,POINT(11 7)
2620,2,33,12,1,POINT(12 7)
2621,2,33,13,1,POINT(13 7)
2622,2,33,14,1,POINT(14 7)
2623,2,33,15,1,POINT(15 7)
2624,2,34,0,0,POINT(0 0)
2625,2,34,1,0,POINT(1 1)
2626,2,34,2,0,POINT(2 2)
2627,2,34,3,0,POINT(3 3)
2628,2,34,4,0,POINT(4 4)
2629,2,34,5,0,POINT(5 5)
2630,2,34,6,0,POINT(6 6)
2631,2,34,7,0,POINT(7 7)
2632,2,34,8,0,POINT(8 8)
2633,2,34,9,0,POINT(9 9)
2634,2,34,10,0,POINT(10 10)
2635,2,34,11,0,POINT(11 11)
2636,2,34,12,0,POINT(12 12)
2637,2,34,13,0,POINT(13 13)
2638,2,34,14,0,POINT(14 14)
2639,2,34,15,0,POINT(15 15)
2640,3,30,0,0,POINT(0 0)
2641,3,30,1,0,POINT(1 1)
2642,3,30,2,0,POINT(2 2)
2643,3,30,3,0,POINT(3 3)
2644,3,30,4,0,POINT(4 4)
2645,3,30,5,0,POINT(5 5)
2646,3,30,6,0,POINT(6 6)
2647,3,30,7,0,POINT(7 7)
2648,3,30,8,0,POINT(8 8)
2649,3,30,9,0,POINT(9 9)
2650,3,30,10,0,POINT(10 10)
2651,3,30,11,0,POINT(11 11)
2652,3,30,12,0,POINT(12 12)
2653,3,30,13,0,POINT(13 13)
2654,3,30,14,0,POINT(14 14)
2655,3,30,15,0,POINT(15 15)
2656,3,31,0,1,POINT(0 0)
2657,3,31,1,1,POINT(1 1)
2658,3,31,2,1,POINT(2 2)
2659,3,31,3,1,POINT(3 3)
2660,3,31,4,1,POINT(4 4)
2661,3,31,5,1,POINT(5 5)
2662,3,31,6,1,POINT(6 6)
2663,3,31,7,1,POINT(7 7)
2664,3,31,8,1,POINT(8 7)
2665,3,31,9,1,POINT(9 7)
2666,3,31,10,1,POINT(10 7)
2667,3,31,11,1,POINT(11 7)
2668,3,31,12,1,POINT(12 7)
2669,3,31,13,1,POINT(13 7)
2670,3,31,14,1,POINT(14 7)
2671,3,31,15,1,POINT(15 7)
2672,3,32,0,0,POINT(0 0)
2673,3,32,1,0,POINT(1 1)
2674,3,32,2,0,POINT(2 2)
2675,3,32,3,0,POINT(3 3)
2676,3,32,4,0,POINT(4 4)
2677,3,32,5,0,POINT(5 5)
2678,3,32,6,0,POINT(6 6)
2679,3,32,7,0,POINT(7 7)
2680,3,32,8,0,POINT(8 8)
2681,3,32,9,0,POINT(9 9)
2682,3,32,10,0,POINT(10 10)
2683,3,32,11,0,POINT(11 11)
2684,3,32,12,0,POINT(12 12)
2685,3,32,13,0,POINT(13 13)
2686,3,32,14,0,POINT(14 14)
2687,3,32,15,0,POINT(15 15)
2688,3,33,0,1,POINT(0 0)
2689,3,33,1,1,POINT(1 1)
2690,3,33,2,1,POINT(2 2)
2691,3,33,3,1,POINT(3 3)
2692,3,33,4,1,POINT(4 4)
2693,3,33,5,1,POINT(5 5)
2694,3,33,6,1,POINT(6 6)
2695,3,33,7,1,POINT(7 7)
2696,3,33,8,1,POINT(8 7)
2697,3,33,9,1,POINT(9 7)
2698,3,33,10,1,POINT(10 7)
2699,3,33,11,1,POINT(11 7)
2700,3,33,12,1,POINT(12 7)
2701,3,33,13,1,POINT(13 7)
2702,3,33,14,1,POINT(14 7)
2703,3,33,15,1,POINT(15 7)
2704,3,34,0,0,POINT(0 0)
2705,3,34,1,0,POINT(1 1)
2706,3,34,2,0,POINT(2 2)
2707,3,34,3,0,POINT(3 3)
2708,3,34,4,0,POINT(4 4)
2709,3,34,5,0,POINT(5 5)
2710,3,34,6,0,POINT(6 6)
2711,3,34,7,0,POINT(7 7)
2712,3,34,8,0,POINT(8 8)
2713,3,34,9,0,POINT(9 9)
2714,3,34,10,0,POINT(10 10)
2715,3,34,11,0,POINT(11 11)
2716,3,34,12,0,POINT(12 12)
2717,3,34,13,0,POINT(13 13)
2718,3,34,14,0,POINT(14 14)
2719,3,34,15,0,POINT(15 15)
2720,4,30,0,0,POINT(0 0)
2721,4,30,1,0,POINT(1 1)
2722,4,30,2,0,POINT(2 2)
2723,4,30,3,0,POINT(3 3)
2724,4,30,4,0,POINT(4 4)
2725,4,30,5,0,POINT(5 5)
2726,4,30,6,0,POINT(6 6)
2727,4,30,7,0,POINT(7 7)
2728,4,30,8,0,POINT(8 8)
2729,4,30,9,0,POINT(9 9)
2730,4,30,10,0,POINT(10 10)
2731,4,30,11,0,POINT(11 11)
2732,4,30,12,0,POINT(12 12)
2733,4,30,13,0,POINT(13 13)
2734,4,30,14,0,POINT(14 14)
2735,4,30,15,0,POINT(15 15)
2736,4,31,0,1,POINT(0 0)
2737,4,31,1,1,POINT(1 1)
2738,4,31,2,1,POINT(2 2)
2739,4,31,3,1,POINT(3 3)
2740,4,31,4,1,POINT(4 4)
2741,4,31,5,1,POINT(5 5)
2742,4,31,6,1,POINT(6 6)
2743,4,31,7,1,POINT(7 7)
2744,4,31,8,1,POINT(8 7)
2745,4,31,9,1,POINT(9 7)
2746,4,31,10,1,POINT(10 7)
2747,4,31,11,1,POINT(11 7)
2748,4,31,12,1,POINT(12 7)
2749,4,31,13,1,POINT(13 7)
2750,4,31,14,1,POINT(14 7)
2751,4,31,15,1,POINT(15 7)
2752,4,32,0,0,POINT(0 0)
2753,4,32,1,0,POINT(1 1)
2754,4,32,2,0,POINT(2 2)
2755,4,32,3,0,POINT(3 3)
2756,4,32,4,0,POINT(4 4)
2757,4,32,5,0,POINT(5 5)
2758,4,32,6,0,POINT(6 6)
2759,4,32,7,0,POINT(7 7)
2760,4,32,8,0,POINT(8 8)
2761,4,32,9,0,POINT(9 9)
2762,4,32,10,0,POINT(10 10)
2763,4,32,11,0,POINT(11 11)
2764,4,32,12,0,POINT(12 12)
2765,4,32,13,0,POINT(13 13)
2766,4,32,14,0,POINT(14 14)
2767,4,32,15,0,POINT(15 15)
2768,4,33,0,1,POINT(0 0)
2769,4,33,1,1,POINT(1 1)
2770,4,33,2,1,POINT(2 2)
2771,4,33,3,1,POINT(3 3)
2772,4,33,4,1,POINT(4 4)
2773,4,33,5,1,POINT(5 5)
2774,4,33,6,1,POINT(6 6)
2775,4,33,7,1,POINT(7 7)
2776,4,33,8,1,POINT(8 7)
2777,4,33,9,1,POINT(9 7)
2778,4,33,10,1,POINT(10 7)
2779,4,33,11,1,POINT(11 7)
2780,4,33,12,1,POINT(12 7)
2781,4,33,13,1,POINT(13 7)
2782,4,33,14,1,POINT(14 7)
2783,4,33,15,1,POINT(15 7)
2784,4,34,0,0,POINT(0 0)
2785,4,34,1,0,POINT(1 1)
2786,4,34,2,0,POINT(2 2)
2787,4,34,3,0,POINT(3 3)
2788,4,34,4,0,POINT(4 4)
2789,4,34,5,0,POINT(5 5)
2790,4,34,6,0,POINT(6 6)
2791,4,34,7,0,POINT(7 7)
2792,4,34,8,0,POINT(8 8)
2793,4,34,9,0,POINT(9 9)
2794,4,34,10,0,POINT(10 10)
2795,4,34,11,0,POINT(11 11)
2796,4,34,12,0,POINT(12 12)
2797,4,34,13,0,POINT(13 13)
2798,4,34,14,0,POINT(14 14)
2799,4,34,15,0,POINT(15 15)
2800,0,35,0,0,POINT(0 0)
2801,0,35,1,0,POINT(1 1)
2802,0,35,2,0,POINT(2 2)
2803,0,35,3,0,POINT(3 3)
2804,0,35,4,0,POINT(4 4)
2805,0,35,5,0,POINT(5 5)
2806,0,35,6,0,POINT(6 6)
2807,0,35,7,0,POINT(7 7)
2808,0,35,8,0,POINT(8 8)
2809,0,35,9,0,POINT(9 9)
2810,0,35,10,0,POINT(10 10)
2811,0,35,11,0,POINT(11 11)
2812,0,35,12,0,POINT(12 12)
2813,0,35,13,0,POINT(13 13)
2814,0,35,14,0,POINT(14 14)
2815,0,35,15,0,POINT(15 15)
2816,0,36,0,1,POINT(0 0)
2817,0,36,1,1,POINT(1 1)
2818,0,36,2,1,POINT(2 2)
2819,0,36,3,1,POINT(3 3)
2820,0,36,4,1,POINT(4 4)
2821,0,36,5,1,POINT(5 5)
2822,0,36,6,1,POINT(6 6)
2823,0,36,7,1,POINT(7 7)
2824,0,36,8,1,POINT(8 7)
2825,0,36,9,1,POINT(9 7)
2826,0,36,10,1,POINT(10 7)
2827,0,36,11,1,POINT(11 7)
2828,0,36,12,1,POINT(12 7)
2829,0,36,13,1,POINT(13 7)
2830,0,36,14,1,POINT(14 7)
2831,0,36,15,1,POINT(15 7)
2832,0,37,0,0,POINT(0 0)
2833,0,37,1,0,POINT(1 1)
2834,0,37,2,0,POINT(2 2)
2835,0,37,3,0,POINT(3 3)
2836,0,37,4,0,POINT(4 4)
2837,0,37,5,0,POINT(5 5)
2838,0,37,6,0,POINT(6 6)
2839,0,37,7,0,POINT(7 7)
2840,0,37,8,0,POINT(8 8)
2841,0,37,9,0,POINT(9 9)
2842,0,37,10,0,POINT(10 10)
2843,0,37,11,0,POINT(11 11)
2844,0,37,12,0,POINT(12 12)
